MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
28886486,2024-10-13,11,Domingo,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,4000,False,0.0,503.84000000000015,4503.84,167.94666666666672,1501.28,1333.3333333333333,3,8,4566.456,566.4560546875,False
28887010,2024-10-13,15,Domingo,Mystery Bounty,10% Flat,15,Hyper,720,10800.0,0.2,True,False,6.0,6.0,,1000,False,0.0,140.48000000000002,1140.48,23.413333333333338,190.08,166.66666666666666,3,6,1089.4336,89.43359375,False
28884134,2024-10-13,7,Domingo,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,30.700000000000003,110.7,30.700000000000003,110.7,80.0,1,4,109.41284,29.412841796875,False
28886470,2024-10-13,17,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,22.919999999999995,52.919999999999995,38.199999999999996,88.19999999999999,50.0,1,3,47.116577,17.1165771484375,False
29059585,2024-10-19,18,Sábado,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1200,False,0.0,361.3000000000002,1561.3000000000002,602.166666666667,2602.166666666667,2000.0,1,6,1463.1895,263.189453125,False
29058413,2024-10-19,15,Sábado,Progressive KO,10% Plus,15,Turbo,480,7200.0,0.2,True,False,1.0,1.0,,300,False,0.0,56.39999999999998,356.4,56.39999999999998,356.4,300.0,2,5,332.43164,32.431640625,False
29059755,2024-10-20,1,Domingo,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1500,False,0.0,152.6400000000001,1652.64,50.88000000000003,550.88,500.0,1,5,1925.5862,425.586181640625,False
29060203,2024-10-19,11,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,17.519999999999996,47.519999999999996,29.199999999999996,79.2,50.0,3,8,40.118896,10.118896484375,False
29058138,2024-10-19,13,Sábado,KO,15% Flat,10,Hyper,420,4200.0,0.2,True,False,0.6,0.6,,40,False,0.0,25.879999999999995,65.88,43.133333333333326,109.8,66.66666666666667,4,8,51.521606,11.5216064453125,False
29057126,2024-10-19,7,Sábado,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,33.400000000000006,113.4,33.400000000000006,113.4,80.0,1,4,113.51062,33.5106201171875,False
29057485,2024-10-19,9,Sábado,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,18.099999999999994,98.1,18.099999999999994,98.1,80.0,1,6,104.43799,24.43798828125,False
29059383,2024-10-19,11,Sábado,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,426.7199999999998,3426.72,142.23999999999992,1142.24,1000.0,3,8,3335.5447,335.544677734375,False
29058041,2024-10-19,12,Sábado,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,35.2,115.2,35.2,115.2,80.0,2,9,112.40662,32.4066162109375,False
29059645,2024-10-19,20,Sábado,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,3000,False,0.0,108.16000000000031,3108.1600000000003,27.040000000000077,777.0400000000001,750.0,2,7,3092.5586,92.55859375,False
29057954,2024-10-19,12,Sábado,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,89.34000000000003,389.34000000000003,148.90000000000006,648.9000000000001,500.0,2,9,381.14703,81.14703369140625,False
29058973,2024-10-19,19,Sábado,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-18.30000000000001,-18.30000000000001,281.7,-18.30000000000001,281.7,300.0,3,6,312.22388,12.223876953125,False
29059311,2024-10-19,23,Sábado,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,200,False,0.0,25.0,225.0,12.5,112.5,100.0,4,5,215.30267,15.30267333984375,False
29061856,2024-10-19,14,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,34.260000000000005,64.26,57.10000000000001,107.10000000000001,50.0,2,8,54.529663,24.5296630859375,False
29062861,2024-10-20,4,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,84.39999999999998,284.4,42.19999999999999,142.2,100.0,1,3,344.28412,144.28411865234375,False
29058909,2024-10-19,17,Sábado,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,1.1999999999999886,151.2,0.5999999999999943,75.6,75.0,2,4,188.86365,38.8636474609375,False
29059773,2024-10-20,2,Domingo,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1000,False,0.0,250.48000000000002,1250.48,35.78285714285715,178.64000000000001,142.85714285714286,2,4,1366.6832,366.6832275390625,False
29057759,2024-10-19,10,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,50.559999999999974,250.55999999999997,126.39999999999993,626.3999999999999,500.0,3,7,249.31628,49.3162841796875,False
29058053,2024-10-19,13,Sábado,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,48.89999999999998,648.9,6.985714285714282,92.7,85.71428571428571,4,8,664.6002,64.6002197265625,False
29059158,2024-10-19,21,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,12.220000000000027,212.22000000000003,61.100000000000136,1061.1000000000001,1000.0,2,5,217.9541,17.9541015625,False
29059792,2024-10-20,0,Domingo,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1500,False,0.0,15.3599999999999,1515.36,2.1942857142857,216.48,214.28571428571428,2,3,1685.02,185.02001953125,False
29059201,2024-10-19,23,Sábado,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,279.1199999999999,879.1199999999999,348.89999999999986,1098.8999999999999,750.0,4,5,856.2344,256.234375,False
29059189,2024-10-19,23,Sábado,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,5.199999999999989,205.2,1.2999999999999972,51.3,50.0,4,5,226.46735,26.46734619140625,False
29059672,2024-10-20,3,Domingo,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,74.5,274.5,14.9,54.9,40.0,1,4,368.77673,168.7767333984375,False
29059012,2024-10-19,20,Sábado,Regular,15% Flat,13,Turbo,600,7800.0,0.2,False,False,1.6,,,100,False,0.0,2.239999999999995,102.24,1.3999999999999968,63.89999999999999,62.5,2,7,62.964355,-37.03564453125,True
29057676,2024-10-19,10,Sábado,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,77.79999999999995,577.8,12.96666666666666,96.3,83.33333333333333,3,7,591.50354,91.5035400390625,False
29033994,2024-10-18,17,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,1.3800000000000026,61.38,6.900000000000013,306.9,300.0,2,5,68.70337,8.703369140625,False
29033984,2024-10-18,16,Sexta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,200.10000000000002,800.1,28.58571428571429,114.3,85.71428571428571,3,6,729.98914,129.9891357421875,False
29034128,2024-10-18,22,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,7.799999999999997,37.8,12.999999999999996,63.0,50.0,2,8,51.43103,21.4310302734375,False
29033720,2024-10-18,13,Sexta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,99.29999999999995,699.3,14.18571428571428,99.89999999999999,85.71428571428571,4,8,807.4651,207.465087890625,False
29033602,2024-10-18,10,Sexta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,34.60000000000002,534.6,5.76666666666667,89.10000000000001,83.33333333333333,3,7,577.4291,77.4290771484375,False
29081350,2024-10-20,21,Domingo,Regular,15% Flat,14,Turbo,600,8400.0,0.2,False,False,15.0,,,2000,True,-12.799999999999955,-12.799999999999955,1987.2,-0.8533333333333303,132.48,133.33333333333334,2,5,2040.8424,40.8424072265625,False
29080848,2024-10-20,10,Domingo,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,131.79999999999995,631.8,21.966666666666658,105.3,83.33333333333333,3,7,580.7323,80.7322998046875,False
29081446,2024-10-20,23,Domingo,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,385.68000000000006,985.6800000000001,482.1000000000001,1232.1,750.0,3,6,651.6414,51.64141845703125,False
29081078,2024-10-20,14,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,13.740000000000002,43.74,22.900000000000006,72.9,50.0,2,8,51.08911,21.089111328125,False
29083207,2024-10-20,23,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,28.560000000000002,88.56,142.8,442.8,300.0,3,6,92.89404,32.89404296875,False
29080862,2024-10-20,10,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,56.68000000000001,256.68,141.70000000000002,641.6999999999999,500.0,3,7,254.29529,54.2952880859375,False
29059724,2024-10-19,5,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,31.80000000000001,181.8,15.900000000000006,90.9,75.0,2,3,237.13568,87.13568115234375,False
29080978,2024-10-20,12,Domingo,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,34.25999999999999,334.26,57.09999999999999,557.1,500.0,2,8,389.24066,89.24066162109375,False
29059752,2024-10-19,21,Sábado,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,True,-28.6400000000001,-28.6400000000001,1471.36,-28.6400000000001,1471.36,1500.0,2,5,1502.396,2.39599609375,False
29062877,2024-10-20,5,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,93.0,243.0,46.5,121.5,75.0,1,3,242.29456,92.2945556640625,False
29032150,2024-10-19,5,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,103.80000000000001,253.8,51.900000000000006,126.9,75.0,2,3,237.13568,87.13568115234375,False
29081089,2024-10-20,14,Domingo,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,3000,True,-323.9200000000001,-323.9200000000001,2676.08,-323.9200000000001,2676.08,3000.0,2,8,2635.469,-364.531005859375,True
29060973,2024-10-19,17,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,19.680000000000007,49.68000000000001,32.80000000000001,82.80000000000001,50.0,2,4,41.67102,11.6710205078125,False
29083945,2024-10-20,21,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,True,-1.460000000000008,-1.460000000000008,198.54,-7.30000000000004,992.6999999999999,1000.0,2,5,212.2326,12.23260498046875,False
29081195,2024-10-20,15,Domingo,Mystery Bounty,10% Flat,15,Hyper,720,10800.0,0.2,True,False,6.0,6.0,,1000,False,0.0,56.0,1056.0,9.333333333333334,176.0,166.66666666666666,3,7,873.5735,-126.426513671875,True
29059464,2024-10-19,14,Sábado,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,370.0,1870.0,370.0,1870.0,1500.0,2,8,1765.2875,265.2874755859375,False
29034065,2024-10-18,23,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,100,False,0.0,17.179999999999993,117.17999999999999,85.89999999999996,585.9,500.0,4,6,150.23889,50.2388916015625,False
29057208,2024-10-19,8,Sábado,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,73.5,373.5,73.5,373.5,300.0,2,4,359.0702,59.0701904296875,False
29143014,2024-10-22,23,Terça,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,410.1600000000001,1010.1600000000001,512.7,1262.7,750.0,4,5,974.8176,374.817626953125,False
29141467,2024-10-22,19,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,35.22,95.22,176.1,476.09999999999997,300.0,2,6,99.26172,39.26171875,False
29143737,2024-10-22,19,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,5.640000000000001,35.64,9.400000000000002,59.400000000000006,50.0,2,6,40.889282,10.8892822265625,False
29081029,2024-10-20,13,Domingo,KO,15% Flat,14,Hyper,720,10080.0,0.2,True,False,5.0,5.0,,4000,True,-132.4000000000001,-132.4000000000001,3867.6,-26.480000000000018,773.52,800.0,3,7,4678.858,678.85791015625,False
29083592,2024-10-21,3,Segunda,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,16.0,216.0,3.2,43.2,40.0,1,3,280.38,80.3800048828125,False
29083411,2024-10-20,23,Domingo,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,16.400000000000006,176.4,8.200000000000003,88.2,80.0,3,6,183.7558,23.75579833984375,False
29081056,2024-10-20,13,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,31.799999999999997,91.8,158.99999999999997,458.99999999999994,300.0,3,7,86.55078,26.55078125,False
29081435,2024-10-20,22,Domingo,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,4.0,4.0,,200,True,-16.400000000000006,-16.400000000000006,183.6,-4.100000000000001,45.9,50.0,3,8,235.52747,35.5274658203125,False
29081423,2024-10-20,22,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,20.22,50.22,33.7,83.7,50.0,3,8,53.334473,23.33447265625,False
29083632,2024-10-21,4,Segunda,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,39.400000000000006,239.4,19.700000000000003,119.7,100.0,1,3,301.86346,101.86346435546875,False
29080885,2024-10-20,10,Domingo,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,45.83999999999999,105.83999999999999,114.59999999999997,264.59999999999997,150.0,3,7,101.7937,41.793701171875,False
29081290,2024-10-20,18,Domingo,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,1.0,1.0,1.0,4000,False,0.0,138.63999999999942,4138.639999999999,138.63999999999942,4138.639999999999,4000.0,1,3,4068.3743,68.374267578125,False
29059468,2024-10-20,2,Domingo,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,114.77999999999997,354.78,191.29999999999995,591.3,400.0,2,4,357.68298,117.6829833984375,False
29080704,2024-10-20,6,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,87.9,207.9,87.9,207.9,120.0,1,3,181.87036,61.870361328125,False
29081100,2024-10-20,15,Domingo,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,6000,True,-218.39999999999964,-218.39999999999964,5781.6,-72.79999999999988,1927.2,2000.0,3,7,6588.95,588.9501953125,False
29080746,2024-10-20,7,Domingo,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,44.2,124.2,44.2,124.2,80.0,1,4,109.41284,29.412841796875,False
29080925,2024-10-20,11,Domingo,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,2.0,162.0,1.0,81.0,80.0,3,8,179.09802,19.0980224609375,False
29081228,2024-10-20,16,Domingo,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,58.19999999999999,358.2,145.49999999999997,895.4999999999999,750.0,2,6,381.82538,81.82537841796875,False
29081308,2024-10-20,19,Domingo,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,200,False,0.0,9.699999999999989,209.7,9.699999999999989,209.7,200.0,1,2,217.7284,17.7283935546875,False
29083464,2024-10-21,0,Segunda,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,16.360000000000014,216.36,40.900000000000034,540.9,500.0,1,1,214.52673,14.5267333984375,False
29081002,2024-10-20,12,Domingo,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,1.0,1.0,,200,False,0.0,23.19999999999999,223.2,23.19999999999999,223.2,200.0,2,8,233.7586,33.75860595703125,False
29004334,2024-10-18,1,Sexta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1600,False,0.0,612.3199999999997,2212.3199999999997,204.10666666666657,737.4399999999999,533.3333333333334,1,5,2319.8528,719.852783203125,False
29081253,2024-10-20,16,Domingo,Regular,15% Flat,12,Turbo,900,10800.0,0.2,False,False,7.0,,,1000,False,0.0,33.200000000000045,1033.2,4.742857142857149,147.6,142.85714285714286,2,6,1100.1099,100.10986328125,False
29008348,2024-10-17,17,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,9.419999999999995,39.419999999999995,15.699999999999992,65.69999999999999,50.0,1,5,38.534912,8.534912109375,False
29080953,2024-10-20,11,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,3.480000000000004,33.480000000000004,5.800000000000007,55.80000000000001,50.0,3,8,38.731934,8.73193359375,False
29006417,2024-10-17,13,Quinta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,187.5,787.5,26.785714285714285,112.5,85.71428571428571,2,6,768.9247,168.9246826171875,False
28584404,2024-10-05,13,Sábado,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,500,False,0.0,73.29999999999995,573.3,10.471428571428564,81.89999999999999,71.42857142857143,4,7,614.5196,114.51959228515625,False
28582372,2024-10-05,11,Sábado,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,467.03999999999996,2867.04,155.67999999999998,955.68,800.0,2,7,3000.5342,600.5341796875,False
28587644,2024-10-06,0,Domingo,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,80.07999999999998,280.08,200.19999999999996,700.1999999999999,500.0,2,3,288.35754,88.3575439453125,False
28587343,2024-10-05,23,Sábado,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,229.44000000000005,829.44,286.80000000000007,1036.8,750.0,4,6,861.4738,261.47381591796875,False
28586054,2024-10-05,20,Sábado,Regular,15% Flat,12,Turbo,600,7200.0,0.2,False,False,1.6,,,100,True,-15.039999999999992,-15.039999999999992,84.96000000000001,-9.399999999999995,53.1,62.5,2,6,102.06506,2.0650634765625,False
