"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
10714,131.120000,128.180267,2.939733,8.642028,2.242017,2.242017
10715,83.600000,105.935303,22.335303,498.865748,-26.716869,26.716869
10716,112.640000,113.165680,0.525680,0.276339,-0.466690,0.466690
10717,2016.083333,1629.278198,386.805135,149618.212533,19.185970,19.185970
10718,522.720000,515.191528,7.528472,56.677886,1.440249,1.440249
10719,182.700000,180.861694,1.838306,3.379368,1.006188,1.006188
10720,166.50,167.779541,1.279541,1.637225,-0.768493,0.768493
10721,171.60,181.586487,9.986487,99.729919,-5.819631,5.819631
10722,671.44,724.035889,52.595889,2766.327505,-7.833297,7.833297
10723,59.84,61.348938,1.508938,2.276894,-2.521621,2.521621
10724,135.52,126.359863,9.160137,83.908105,6.759251,6.759251
10725,73.92,76.802338,2.882338,8.307870,-3.899266,3.899266
10726,597.52,531.739502,65.780498,4327.073923,11.008920,11.008920
10727,429.44,382.387238,47.052762,2213.962454,10.956772,10.956772
10728,77.40,69.647552,7.752448,60.100442,10.016082,10.016082
10729,86.40,98.071259,11.671259,136.218276,-13.508401,13.508401
10730,635.36,648.549194,13.189194,173.954847,-2.075862,2.075862
10731,52.20,61.164856,8.964856,80.368642,-17.174054,17.174054
10732,106.20,107.153198,0.953198,0.908587,-0.897550,0.897550
10733,879.12,860.655762,18.464238,340.928095,2.100309,2.100309
10734,1611.00,1373.907959,237.092041,56212.635913,14.717073,14.717073
10735,93.60,82.318237,11.281763,127.278170,12.053165,12.053165
10736,452.70,415.004578,37.695422,1420.944867,8.326800,8.326800
10737,275.40,223.452820,51.947180,2698.509528,18.862447,18.862447
10738,639.00,363.364868,275.635132,75974.725902,43.135388,43.135388
10739,662.64,609.246094,53.393906,2850.909225,8.057755,8.057755
10740,417.60,358.545135,59.054865,3487.477021,14.141491,14.141491
10741,151.36,130.735565,20.624435,425.367311,13.626080,13.626080
10742,98.56,137.661499,39.101499,1528.927226,-39.672787,39.672787
10743,723.36,712.442749,10.917251,119.186369,1.509242,1.509242
10744,1819.84,1798.759521,21.080479,444.386574,1.158370,1.158370
10745,77.40,53.874817,23.525183,553.434240,30.394293,30.394293
10746,488.70,477.552307,11.147693,124.271056,2.281091,2.281091
10747,214.72,209.302063,5.417937,29.354041,2.523257,2.523257
10748,202.50,195.909195,6.590805,43.438711,3.254719,3.254719
10749,531.52,363.101593,168.418407,28364.759810,31.686184,31.686184
10750,668.80,648.549194,20.250806,410.095130,3.027931,3.027931
10751,1005.30,819.517822,185.782178,34515.017564,18.480272,18.480272
10752,676.80,636.227051,40.572949,1646.164208,5.994821,5.994821
10753,123.30,108.386292,14.913708,222.418701,12.095465,12.095465
10754,637.20,478.628052,158.571948,25145.062769,24.885742,24.885742
10755,99.00,117.420044,18.420044,339.298019,-18.606105,18.606105
10756,139.50,114.666473,24.833527,616.704044,17.801811,17.801811
10757,2003.75,1481.364258,522.385742,272886.863641,26.070405,26.070405
10758,785.70,608.728516,176.971484,31318.906282,22.524053,22.524053
10759,137.70,107.641876,30.058124,903.490805,21.828703,21.828703
10760,1159.84,1190.419434,30.579434,935.101759,-2.636522,2.636522
10761,555.30,576.488770,21.188770,448.963954,-3.815734,3.815734
10762,560.70,554.726379,5.973621,35.684143,1.065386,1.065386
10763,78.30,69.586426,8.713574,75.926376,11.128447,11.128447
10764,99.00,107.433228,8.433228,71.119327,-8.518412,8.518412
10765,1089.90,1043.613037,46.286963,2142.482934,4.246900,4.246900
10766,671.40,678.340637,6.940637,48.172445,-1.033756,1.033756
10767,608.08,609.246094,1.166094,1.359775,-0.191767,0.191767
10768,564.30,512.369995,51.930005,2696.725407,9.202553,9.202553
10769,112.50,105.727966,6.772034,45.860440,6.019586,6.019586
10770,539.45,620.696106,81.246106,6600.929733,-15.060915,15.060915
10771,274.56,262.597382,11.962618,143.104239,4.357014,4.357014
10772,717.20,755.956665,38.756665,1502.079085,-5.403885,5.403885
10773,221.40,212.395477,9.004523,81.081429,4.067083,4.067083
10774,110.70,98.023438,12.676563,160.695237,11.451276,11.451276
10775,263.12,293.616974,30.496974,930.065416,-11.590519,11.590519
10776,60.72,115.540436,54.820436,3005.280180,-90.283985,90.283985
10777,1236.40,1467.139282,230.739282,53240.616362,-18.662187,18.662187
10778,104.72,93.707245,11.012755,121.280775,10.516382,10.516382
10779,75.68,89.999695,14.319695,205.053660,-18.921373,18.921373
10780,675.850000,659.236206,16.613794,276.018149,2.458207,2.458207
10781,97.681818,128.297424,30.615606,937.315339,-31.342175,31.342175
10782,404.800000,311.690857,93.109143,8669.312523,23.001271,23.001271
10783,90.640000,121.090240,30.450240,927.217145,-33.594705,33.594705
10784,817.520000,792.149048,25.370952,643.685213,3.103404,3.103404
10785,81.000000,81.388855,0.388855,0.151208,-0.480068,0.480068
10786,138.160000,158.916840,20.756840,430.846390,-15.023769,15.023769
10787,386.300000,347.170807,39.129193,1531.093754,10.129224,10.129224
10788,103.840000,98.253906,5.586094,31.204443,5.379520,5.379520
10789,85.360000,105.661011,20.301011,412.131037,-23.782815,23.782815
10790,161.920000,190.098953,28.178953,794.053406,-17.403010,17.403010
10791,97.200000,71.987213,25.212787,635.684622,25.939081,25.939081
10792,387.200000,490.556641,103.356641,10682.595161,-26.693347,26.693347
10793,176.000000,177.352661,1.352661,1.829692,-0.768557,0.768557
10794,84.600000,78.816467,5.783533,33.449251,6.836327,6.836327
10795,514.800000,484.837341,29.962659,897.760916,5.820252,5.820252
10796,1787.280000,1774.455688,12.824312,164.462966,0.717532,0.717532
10797,107.360000,112.680725,5.320725,28.310116,-4.955966,4.955966
10798,656.475000,638.275269,18.199731,331.230225,2.772342,2.772342
10799,1657.033333,1830.914795,173.881462,30234.762684,-10.493540,10.493540
10800,58.080000,71.186371,13.106371,171.776957,-22.566066,22.566066
10801,288.640000,284.852234,3.787766,14.347172,1.312280,1.312280
10802,87.116667,91.561188,4.444521,19.753768,-5.101803,5.101803
10803,1716.000000,1757.616577,41.616577,1731.939494,-2.425208,2.425208
10804,1039.275000,1043.613037,4.338037,18.818566,-0.417410,0.417410
10805,462.000000,578.753906,116.753906,13631.474625,-25.271408,25.271408
10806,102.960000,112.209473,9.249473,85.552744,-8.983559,8.983559
10807,454.100000,554.726379,100.626379,10125.668230,-22.159520,22.159520
10808,1362.250000,1481.364258,119.114258,14188.206414,-8.743935,8.743935
10809,726.880000,737.668335,10.788335,116.388171,-1.484198,1.484198
10810,556.16,502.266632,53.893368,2904.495106,9.690263,9.690263
10811,120.60,122.705750,2.105750,4.434181,-1.746061,1.746061
10812,122.40,112.209473,10.190527,103.846848,8.325594,8.325594
10813,416.70,349.206940,67.493060,4555.313189,16.197039,16.197039
10814,131.40,112.378998,19.021002,361.798525,14.475649,14.475649
10815,1546.20,1481.364258,64.835742,4203.673465,4.193231,4.193231
10816,179.10,167.803101,11.296899,127.619936,6.307593,6.307593
10817,267.52,279.282440,11.762440,138.354999,-4.396845,4.396845
10818,1486.32,1551.366821,65.046821,4231.088960,-4.376367,4.376367
10819,174.24,191.499817,17.259817,297.901279,-9.905772,9.905772
10820,398.64,441.324615,42.684615,1821.976399,-10.707560,10.707560
10821,943.36,855.325073,88.034927,7750.148329,9.332061,9.332061
10822,77.40,83.309509,5.909509,34.922300,-7.635025,7.635025
10823,175.12,158.916840,16.203160,262.542407,9.252604,9.252604
10824,109.80,112.033173,2.233173,4.987060,-2.033855,2.033855
10825,1508.32,1716.973999,208.653999,43536.491308,-13.833537,13.833537
10826,107.36,103.624817,3.735183,13.951593,3.479120,3.479120
10827,251.68,262.597382,10.917382,119.189221,-4.337803,4.337803
10828,139.92,160.236694,20.316694,412.768069,-14.520222,14.520222
10829,227.04,209.302063,17.737937,314.634409,7.812692,7.812692
10830,129.60,112.076904,17.523096,307.058883,13.520907,13.520907
10831,557.10,630.361816,73.261816,5367.293743,-13.150568,13.150568
10832,94.16,90.941223,3.218777,10.360524,3.418412,3.418412
10833,125.84,119.886078,5.953922,35.449189,4.731343,4.731343
10834,1906.08,1807.411011,98.668989,9735.569441,5.176540,5.176540
10835,111.76,112.455322,0.695322,0.483473,-0.622157,0.622157
10836,104.72,112.988770,8.268770,68.372550,-7.896075,7.896075
10837,152.24,184.503143,32.263143,1040.910416,-21.192291,21.192291
10838,113.52,111.123444,2.396556,5.743483,2.111131,2.111131
10839,234.08,283.939606,49.859606,2485.980282,-21.300242,21.300242
10840,447.0500,395.459930,51.590070,2661.535279,11.540112,11.540112
10841,706.5000,685.898499,20.601501,424.421863,2.915995,2.915995
10842,1740.6400,1774.455688,33.815688,1143.500787,-1.942716,1.942716
10843,1143.1200,1118.282227,24.837773,616.914989,2.172805,2.172805
10844,965.3625,1046.807495,81.444995,6633.287230,-8.436727,8.436727
10845,104.7200,112.455322,7.735322,59.835211,-7.386671,7.386671
10846,286.0000,301.789642,15.789642,249.312805,-5.520854,5.520854
10847,71.1000,90.852814,19.752814,390.173650,-27.781735,27.781735
10848,145.8000,149.730103,3.930103,15.445706,-2.695544,2.695544
10849,672.3000,673.767883,1.467883,2.154681,-0.218338,0.218338
10850,57.60,62.318359,4.718359,22.262915,-8.191596,8.191596
10851,96.30,103.253754,6.953754,48.354690,-7.220928,7.220928
10852,223.20,224.514999,1.314999,1.729223,-0.589157,0.589157
10853,92.70,92.650818,0.049182,0.002419,0.053055,0.053055
10854,152.10,117.895081,34.204919,1169.976513,22.488441,22.488441
10855,128.70,99.757965,28.942035,837.641385,22.487984,22.487984
10856,1252.80,1247.244751,5.555249,30.860792,0.443427,0.443427
10857,85.50,117.420044,31.920044,1018.889205,-37.333385,37.333385
10858,143.44,148.754517,5.314517,28.244087,-3.705045,3.705045
10859,104.40,105.935303,1.535303,2.357154,-1.470596,1.470596
10860,738.32,739.077759,0.757759,0.574198,-0.102633,0.102633
10861,118.80,107.162537,11.637463,135.430554,9.795845,9.795845
10862,80.96,103.041534,22.081534,487.594163,-27.274623,27.274623
10863,198.00,196.993011,1.006989,1.014026,0.508580,0.508580
10864,388.96,396.684814,7.724814,59.672758,-1.986018,1.986018
10865,264.00,301.789642,37.789642,1428.057068,-14.314258,14.314258
10866,445.28,443.073975,2.206025,4.866548,0.495424,0.495424
10867,1975.60,1942.297485,33.302515,1109.057482,1.685691,1.685691
10868,60.72,71.186371,10.466371,109.544919,-17.237106,17.237106
10869,532.40,574.055298,41.655298,1735.163839,-7.824060,7.824060
10870,75.680000,93.707245,18.027245,324.981558,-23.820355,23.820355
10871,1197.675000,1249.895142,52.220142,2726.943189,-4.360126,4.360126
10872,701.350000,659.236206,42.113794,1773.571640,6.004676,6.004676
10873,161.920000,167.779541,5.859541,34.334221,-3.618788,3.618788
10874,462.880000,498.134674,35.254674,1242.892044,-7.616374,7.616374
10875,140.800000,143.280212,2.480212,6.151454,-1.761514,1.761514
10876,90.640000,109.842163,19.202163,368.723067,-21.185087,21.185087
10877,203.280000,199.446335,3.833665,14.696989,1.885904,1.885904
10878,1794.316667,1847.137573,52.820907,2790.048171,-2.943790,2.943790
10879,53.680000,67.152557,13.472557,181.509802,-25.097909,25.097909
10880,842.166667,673.767883,168.398783,28358.150239,19.995897,19.995897
10881,2189.440000,1742.508423,446.931577,199747.834652,20.413054,20.413054
10882,64.240000,56.733734,7.506266,56.344027,11.684723,11.684723
10883,1067.437500,1046.807495,20.630005,425.597101,1.932666,1.932666
10884,83.600000,90.941223,7.341223,53.893557,-8.781367,8.781367
10885,44.880000,62.318359,17.438359,304.096378,-38.855524,38.855524
10886,212.960000,196.993011,15.966989,254.944723,7.497647,7.497647
10887,349.200000,334.013367,15.186633,230.633831,4.348979,4.348979
10888,1116.900000,1077.774048,39.125952,1530.840132,3.503085,3.503085
10889,122.400000,85.585541,36.814459,1355.304408,30.077173,30.077173
10890,144.00,134.115814,9.884186,97.697129,6.864018,6.864018
10891,1800.90,1689.447876,111.452124,12421.575949,6.188690,6.188690
10892,1119.60,1189.972900,70.372900,4952.345109,-6.285540,6.285540
10893,69.30,72.971252,3.671252,13.478094,-5.297623,5.297623
10894,96.30,109.180969,12.880969,165.919369,-13.375877,13.375877
10895,135.90,115.747131,20.152869,406.138115,14.829190,14.829190
10896,81.00,89.828888,8.828888,77.949262,-10.899862,10.899862
10897,508.50,508.575989,0.075989,0.005774,-0.014944,0.014944
10898,61.20,72.888336,11.688336,136.617203,-19.098589,19.098589
10899,117.92,112.033173,5.886827,34.654737,4.992221,4.992221
10900,221.75,224.514999,2.764999,7.645222,-1.246899,1.246899
10901,113.52,113.165680,0.354320,0.125543,0.312121,0.312121
10902,144.32,190.098953,45.778953,2095.712560,-31.720450,31.720450
10903,414.48,365.134216,49.345784,2435.006368,11.905468,11.905468
10904,256.50,241.608093,14.891907,221.768886,5.805812,5.805812
10905,103.50,101.461456,2.038544,4.155660,1.969607,1.969607
10906,111.60,108.386292,3.213708,10.327922,2.879667,2.879667
10907,659.70,578.999329,80.700671,6512.598362,12.232935,12.232935
10908,1800.48,1675.551636,124.928364,15607.096196,6.938614,6.938614
10909,571.12,707.673767,136.553767,18646.931306,-23.909821,23.909821
10910,620.400,611.131958,9.268042,85.896602,1.493882,1.493882
10911,1351.675,1247.244751,104.430249,10905.676911,7.725988,7.725988
10912,72.900,66.263031,6.636969,44.049357,9.104210,9.104210
10913,900.900,722.113525,178.786475,31964.603503,19.845319,19.845319
10914,107.100,117.420044,10.320044,106.503307,-9.635895,9.635895
10915,356.400,332.175018,24.224982,586.849738,6.797133,6.797133
10916,120.600,93.511932,27.088068,733.763408,22.461084,22.461084
10917,398.700,478.628052,79.928052,6388.493458,-20.047166,20.047166
10918,475.200,502.133636,26.933636,725.420774,-5.667853,5.667853
10919,104.400,95.034821,9.365179,87.706586,8.970478,8.970478
10920,1311.300000,1247.244751,64.055249,4103.074927,4.884866,4.884866
10921,329.120000,331.309021,2.189021,4.791813,-0.665113,0.665113
10922,278.960000,279.037506,0.077506,0.006007,-0.027784,0.027784
10923,131.120000,169.689545,38.569545,1487.609777,-29.415455,29.415455
10924,1589.280000,1685.900269,96.620269,9335.476296,-6.079499,6.079499
10925,81.840000,79.092041,2.747959,7.551279,3.357721,3.357721
10926,301.850000,360.349304,58.499304,3422.168592,-19.380256,19.380256
10927,225.726667,421.163361,195.436694,38195.501334,-86.581128,86.581128
10928,305.760000,421.163361,115.403361,13317.935637,-37.743119,37.743119
10929,259.600000,284.852234,25.252234,637.675316,-9.727363,9.727363
10930,82.72,86.322968,3.602968,12.981375,-4.355618,4.355618
10931,95.40,115.747131,20.347131,414.005754,-21.328230,21.328230
10932,56.70,64.358032,7.658032,58.645458,-13.506230,13.506230
10933,298.80,365.915466,67.115466,4504.485818,-22.461669,22.461669
10934,720.90,552.911255,167.988745,28220.218486,23.302642,23.302642
10935,122.40,110.885681,11.514319,132.579539,9.407123,9.407123
10936,93.60,92.364471,1.235529,1.526531,1.320009,1.320009
10937,151.20,119.637512,31.562488,996.190636,20.874661,20.874661
10938,665.10,678.340637,13.240637,175.314474,-1.990774,1.990774
10939,154.88,122.705750,32.174250,1035.182394,20.773664,20.773664
10940,84.48000,76.885223,7.594777,57.680632,8.990029,8.990029
10941,193.60000,308.561279,114.961279,13216.095738,-59.380826,59.380826
10942,272.80000,331.580536,58.780536,3455.151399,-21.547117,21.547117
10943,66.00000,61.164856,4.835144,23.378618,7.325976,7.325976
10944,196.25000,223.452820,27.202820,739.993406,-13.861309,13.861309
10945,66.00000,72.729095,6.729095,45.280726,-10.195599,10.195599
10946,58.08125,67.773346,9.692096,93.936724,-16.687134,16.687134
10947,1148.40000,1181.261719,32.861719,1079.892559,-2.861522,2.861522
10948,741.84000,807.106873,65.266873,4259.764654,-8.797972,8.797972
10949,95.92000,112.209473,16.289473,265.346919,-16.982353,16.982353
10950,214.725,267.334717,52.609717,2767.782301,-24.500974,24.500974
10951,66.000,80.379486,14.379486,206.769620,-21.787100,21.787100
10952,117.040,141.130646,24.090646,580.359213,-20.583259,20.583259
10953,184.800,167.803101,16.996899,288.894590,9.197456,9.197456
10954,536.800,680.995117,144.195117,20792.231821,-26.861982,26.861982
10955,184.800,212.395477,27.595477,761.510367,-14.932618,14.932618
10956,104.720,112.455322,7.735322,59.835211,-7.386671,7.386671
10957,124.200,135.171387,10.971387,120.371327,-8.833645,8.833645
10958,108.900,81.881500,27.018500,729.999329,24.810376,24.810376
10959,1525.500,1516.844482,8.655518,74.917985,0.567389,0.567389
10960,168.30,186.891174,18.591174,345.631762,-11.046449,11.046449
10961,1432.64,1156.973145,275.666855,75992.215204,19.241879,19.241879
10962,58.50,71.642975,13.142975,172.737788,-22.466624,22.466624
10963,197.12,172.724396,24.395604,595.145507,12.376017,12.376017
10964,414.00,413.767212,0.232788,0.054190,0.056229,0.056229
10965,109.80,111.080902,1.280902,1.640710,-1.166578,1.166578
10966,298.80,349.206940,50.406940,2540.859570,-16.869792,16.869792
10967,90.00,90.507812,0.507812,0.257874,-0.564236,0.564236
10968,72.90,103.373383,30.473383,928.627045,-41.801622,41.801622
10969,68.40,58.921875,9.478125,89.834854,13.856908,13.856908
10970,315.900,327.924530,12.024530,144.589322,-3.806436,3.806436
10971,346.500,391.007111,44.507111,1980.882894,-12.844765,12.844765
10972,63.900,76.885223,12.985223,168.616026,-20.321163,20.321163
10973,491.920,515.191528,23.271528,541.564030,-4.730755,4.730755
10974,756.800,830.692566,73.892566,5460.111298,-9.763817,9.763817
10975,150.480,139.517151,10.962849,120.184061,7.285253,7.285253
10976,328.240,303.527466,24.712534,610.709346,7.528800,7.528800
10977,1219.675,1214.444092,5.230908,27.362401,0.428877,0.428877
10978,496.320,528.956787,32.636787,1065.159873,-6.575755,6.575755
10979,355.500,355.493469,0.006531,0.000043,0.001837,0.001837
10980,134.10,175.523560,41.423560,1715.911287,-30.890052,30.890052
10981,107.36,123.845825,16.485825,271.782432,-15.355649,15.355649
10982,141.30,125.984070,15.315930,234.577717,10.839299,10.839299
10983,1151.92,1077.763672,74.156328,5499.161001,6.437628,6.437628
10984,879.12,807.106873,72.013127,5185.890524,8.191501,8.191501
10985,561.60,604.378845,42.778845,1830.029598,-7.617316,7.617316
10986,117.00,105.935303,11.064697,122.427526,9.457006,9.457006
10987,111.60,96.762909,14.837091,220.139271,13.294884,13.294884
10988,334.80,378.509399,43.709399,1910.511597,-13.055376,13.055376
10989,219.12,231.247162,12.127162,147.068055,-5.534484,5.534484
