"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
11894,278.96,273.672516,5.287484,27.957488,1.895427,1.895427
11895,1135.80,1283.888916,148.088916,21930.327047,-13.038292,13.038292
11896,41.40,57.305176,15.905176,252.974617,-38.418299,38.418299
11897,96.30,107.080688,10.780688,116.223244,-11.194900,11.194900
11898,152.10,132.610962,19.489038,379.822606,12.813306,12.813306
11899,331.76,342.024902,10.264902,105.368220,-3.094075,3.094075
11900,76.50,90.979675,14.479675,209.660997,-18.927680,18.927680
11901,408.60,531.423523,122.823523,15085.617790,-30.059599,30.059599
11902,185.40,173.213745,12.186255,148.504808,6.572953,6.572953
11903,3308.80,3367.384766,58.584766,3432.174763,-1.770574,1.770574
11904,552.64,520.448181,32.191819,1036.313201,5.825098,5.825098
11905,445.28,450.297729,5.017729,25.177609,-1.126871,1.126871
11906,130.24,111.780212,18.459788,340.763758,14.173670,14.173670
11907,75.68,95.199341,19.519341,381.004666,-25.791941,25.791941
11908,80.08,86.239746,6.159746,37.942472,-7.691991,7.691991
11909,701.35,666.733765,34.616235,1198.283750,4.935658,4.935658
11910,208.56,195.615417,12.944583,167.562217,6.206647,6.206647
11911,325.60,355.294739,29.694739,881.777511,-9.120006,9.120006
11912,733.04,720.542725,12.497275,156.181892,1.704856,1.704856
11913,182.15,223.368011,41.218011,1698.924470,-22.628609,22.628609
11914,664.40,757.495361,93.095361,8666.746301,-14.011945,14.011945
11915,74.80,109.576233,34.776233,1209.386375,-46.492290,46.492290
11916,453.20,431.057343,22.142657,490.297280,4.885847,4.885847
11917,237.60,373.945496,136.345496,18590.094172,-57.384468,57.384468
11918,1254.60,971.587891,283.012109,80095.854053,22.557955,22.557955
11919,95.92,115.749207,19.829207,393.197432,-20.672651,20.672651
11920,2189.440000,1737.109009,452.330991,204603.325610,20.659666,20.659666
11921,122.320000,89.943420,32.376580,1048.242906,26.468754,26.468754
11922,4323.440000,3860.549805,462.890195,214267.332916,10.706525,10.706525
11923,277.200000,273.672516,3.527484,12.443144,1.272541,1.272541
11924,274.560000,301.457764,26.897764,723.489691,-9.796680,9.796680
11925,435.600000,415.579834,20.020166,400.807047,4.595998,4.595998
11926,80.080000,69.838806,10.241194,104.882051,12.788704,12.788704
11927,7552.285714,7349.996094,202.289621,40921.090576,2.678522,2.678522
11928,112.500000,106.211823,6.288177,39.541176,5.589491,5.589491
11929,516.600000,651.161926,134.561926,18106.912001,-26.047605,26.047605
11930,250.200000,262.513184,12.313184,151.614490,-4.921336,4.921336
11931,100.320000,116.685730,16.365730,267.837118,-16.313527,16.313527
11932,564.950000,676.541992,111.591992,12452.772720,-19.752543,19.752543
11933,268.400000,301.496307,33.096307,1095.365562,-12.330964,12.330964
11934,2368.083333,2522.353271,154.269938,23799.213817,-6.514549,6.514549
11935,1041.037500,1038.183960,2.853540,8.142691,0.274105,0.274105
11936,50.160000,50.223938,0.063938,0.004088,-0.127468,0.127468
11937,510.400000,480.494751,29.905249,894.323919,5.859179,5.859179
11938,993.520000,860.189697,133.330303,17776.969627,13.419992,13.419992
11939,241.125000,239.559998,1.565002,2.449233,0.649042,0.649042
11940,828.08,860.991577,32.911577,1083.171910,-3.974444,3.974444
11941,57.20,101.494965,44.294965,1962.043889,-77.438749,77.438749
11942,49.28,61.101196,11.821196,139.740682,-23.987817,23.987817
11943,108.00,103.853485,4.146515,17.193586,3.839366,3.839366
11944,65.70,57.322388,8.377612,70.184388,12.751312,12.751312
11945,503.10,395.755188,107.344812,11522.908666,21.336675,21.336675
11946,108.00,104.615021,3.384979,11.458085,3.134240,3.134240
11947,2663.10,2148.539551,514.560449,264772.455900,19.321860,19.321860
11948,2815.20,2813.843262,1.356738,1.840739,0.048193,0.048193
11949,297.00,298.368835,1.368835,1.873710,-0.460887,0.460887
11950,36.080000,57.562744,21.482744,461.508296,-59.541974,59.541974
11951,183.925000,239.559998,55.634998,3095.252953,-30.248741,30.248741
11952,1686.966667,1625.496582,61.470085,3778.571305,3.643823,3.643823
11953,376.650000,492.409210,115.759210,13400.194747,-30.733894,30.733894
11954,644.160000,634.108215,10.051785,101.038375,1.560448,1.560448
11955,262.240000,237.957642,24.282358,589.632929,9.259594,9.259594
11956,78.320000,71.034241,7.285759,53.082288,9.302553,9.302553
11957,295.680000,327.562195,31.882195,1016.474347,-10.782669,10.782669
11958,589.600000,651.161926,61.561926,3789.870766,-10.441304,10.441304
11959,59.840000,71.601379,11.761379,138.330045,-19.654712,19.654712
11960,68.633333,80.294189,11.660856,135.975565,-16.990077,16.990077
11961,56.700000,74.624817,17.924817,321.299061,-31.613434,31.613434
11962,124.080000,116.685730,7.394270,54.675229,5.959276,5.959276
11963,425.050000,390.640625,34.409375,1184.005088,8.095371,8.095371
11964,330.000000,300.040283,29.959717,897.584631,9.078702,9.078702
11965,300.960000,272.098877,28.861123,832.964424,9.589687,9.589687
11966,679.350000,753.201294,73.851294,5454.013617,-10.870876,10.870876
11967,109.120000,122.465485,13.345485,178.101960,-12.230100,12.230100
11968,79.200000,108.608521,29.408521,864.861078,-37.131970,37.131970
11969,1840.960000,1872.024780,31.064780,965.020573,-1.687423,1.687423
11970,115.20,131.560394,16.360394,267.662501,-14.201731,14.201731
11971,383.68,336.429688,47.250312,2232.592031,12.315031,12.315031
11972,614.24,607.342102,6.897898,47.580996,1.122997,1.122997
11973,715.50,699.624817,15.875183,252.021439,2.218754,2.218754
11974,908.10,756.718689,151.381311,22916.301331,16.670115,16.670115
11975,239.36,229.776245,9.583755,91.848358,4.003908,4.003908
11976,103.50,113.764465,10.264465,105.359249,-9.917358,9.917358
11977,436.50,448.053406,11.553406,133.481185,-2.646828,2.646828
11978,117.04,115.100861,1.939139,3.760262,1.656818,1.656818
11979,98.10,103.573944,5.473944,29.964064,-5.579963,5.579963
11980,77.440,93.164795,15.724795,247.269175,-20.305779,20.305779
11981,104.720,114.048889,9.328889,87.028173,-8.908412,8.908412
11982,86.240,104.697723,18.457723,340.687553,-21.402740,21.402740
11983,114.400,115.769318,1.369318,1.875031,-1.196956,1.196956
11984,770.880,732.860107,38.019893,1445.512232,4.932012,4.932012
11985,111.760,129.956543,18.196543,331.114176,-16.281803,16.281803
11986,381.925,403.414429,21.489429,461.795546,-5.626610,5.626610
11987,1135.800,1012.011780,123.788220,15323.523464,10.898769,10.898769
11988,801.000,847.695679,46.695679,2180.486410,-5.829673,5.829673
11989,197.100,209.220825,12.120825,146.914403,-6.149582,6.149582
11990,1147.5,1117.140259,30.359741,921.713886,2.645729,2.645729
11991,134.1,173.049927,38.949927,1517.096794,-29.045434,29.045434
11992,780.3,810.725098,30.425098,925.686567,-3.899154,3.899154
11993,329.4,300.040283,29.359717,861.992970,8.913089,8.913089
11994,85.5,86.796326,1.296326,1.680460,-1.516170,1.516170
11995,819.9,756.718689,63.181311,3991.878064,7.705978,7.705978
11996,120.6,116.242401,4.357599,18.988668,3.613266,3.613266
11997,312.3,377.589417,65.289417,4262.707907,-20.905993,20.905993
11998,68.4,76.752747,8.352747,69.768375,-12.211618,12.211618
11999,81.9,105.070068,23.170068,536.852068,-28.290682,28.290682
12000,206.800000,189.343506,17.456494,304.729188,8.441245,8.441245
12001,192.720000,198.799805,6.079805,36.964025,-3.154735,3.154735
12002,102.960000,108.217407,5.257407,27.640331,-5.106262,5.106262
12003,231.440000,246.889343,15.449343,238.682207,-6.675313,6.675313
12004,81.840000,71.034241,10.805759,116.764434,13.203518,13.203518
12005,1782.883333,1923.330444,140.447111,19725.390989,-7.877527,7.877527
12006,711.040000,732.860107,21.820107,476.117088,-3.068759,3.068759
12007,578.150000,699.543701,121.393701,14736.430684,-20.996921,20.996921
12008,108.900000,137.667572,28.767572,827.573200,-26.416503,26.416503
12009,159.300000,189.343506,30.043506,902.612244,-18.859702,18.859702
12010,1875.28,1698.538086,176.741914,31237.704186,9.424828,9.424828
12011,84.60,82.919678,1.680322,2.823483,1.986197,1.986197
12012,96.30,108.217407,11.917407,142.024595,-12.375293,12.375293
12013,315.00,359.704865,44.704865,1998.524910,-14.192020,14.192020
12014,364.50,324.670105,39.829895,1586.420537,10.927269,10.927269
12015,118.80,103.644928,15.155072,229.676208,12.756795,12.756795
12016,135.00,114.048889,20.951111,438.949045,15.519341,15.519341
12017,92.70,58.301392,34.398608,1183.264260,37.107452,37.107452
12018,1035.00,1114.576782,79.576782,6332.464270,-7.688578,7.688578
12019,93.60,104.874481,11.274481,127.113926,-12.045386,12.045386
12020,434.70,376.342529,58.357471,3405.594387,13.424769,13.424769
12021,574.20,554.763733,19.436267,377.768478,3.384930,3.384930
12022,136.80,148.495758,11.695758,136.790757,-8.549531,8.549531
12023,194.40,205.601196,11.201196,125.466798,-5.761932,5.761932
12024,448.80,478.959412,30.159412,909.590109,-6.720012,6.720012
12025,3681.04,3914.686523,233.646523,54590.697914,-6.347297,6.347297
12026,1505.68,1644.367798,138.687798,19234.305273,-9.210974,9.210974
12027,908.15,1207.766113,299.616113,89769.815338,-32.991919,32.991919
12028,391.60,368.516907,23.083093,532.829195,5.894559,5.894559
12029,117.04,134.757721,17.717721,313.917636,-15.138176,15.138176
12030,242.880000,277.266754,34.386754,1182.448861,-14.157919,14.157919
12031,636.250000,680.771484,44.521484,1982.162571,-6.997483,6.997483
12032,92.400000,109.296631,16.896631,285.496134,-18.286397,18.286397
12033,484.000000,453.716492,30.283508,917.090875,6.256923,6.256923
12034,120.560000,105.070068,15.489932,239.937982,12.848318,12.848318
12035,113.520000,103.886597,9.633403,92.802460,8.486085,8.486085
12036,2959.433333,3098.614258,139.180924,19371.329739,-4.702959,4.702959
12037,134.640000,138.483826,3.843826,14.774996,-2.854891,2.854891
12038,179.520000,175.927307,3.592693,12.907442,2.001277,2.001277
12039,64.240000,46.467590,17.772410,315.858545,27.665644,27.665644
12040,60.72,76.660583,15.940583,254.102202,-26.252608,26.252608
12041,76.50,98.919983,22.419983,502.655634,-29.307167,29.307167
12042,1858.50,1950.115112,91.615112,8393.328803,-4.929519,4.929519
12043,419.40,363.073059,56.326941,3172.724273,13.430363,13.430363
12044,1296.90,1131.734375,165.165625,27279.683682,12.735417,12.735417
12045,3519.00,3611.868164,92.868164,8624.495896,-2.639050,2.639050
12046,403.05,503.097809,100.047809,10009.564053,-24.822679,24.822679
12047,4059.44,3860.549805,198.890195,39557.309791,4.899449,4.899449
12048,660.88,667.528137,6.648137,44.197728,-1.005952,1.005952
12049,186.56,174.273376,12.286624,150.961118,6.585883,6.585883
12050,3083.516667,3235.368164,151.851497,23058.877261,-4.924621,4.924621
12051,49.280000,67.422485,18.142485,329.149775,-36.815108,36.815108
12052,836.880000,860.189697,23.309697,543.341987,-2.785309,2.785309
12053,100.800000,92.194641,8.605359,74.052202,8.537062,8.537062
12054,54.000000,70.809265,16.809265,282.551394,-31.128269,31.128269
12055,1156.500000,1112.583374,43.916626,1928.670037,3.797374,3.797374
12056,492.300000,701.712708,209.412708,43853.682071,-42.537621,42.537621
12057,161.100000,171.581177,10.481177,109.855066,-6.506007,6.506007
12058,2509.200000,2522.353271,13.153271,173.008551,-0.524202,0.524202
12059,1062.900000,1096.226562,33.326562,1110.659768,-3.135437,3.135437
12060,139.92,110.568726,29.351274,861.497310,20.977183,20.977183
12061,104.40,115.066071,10.666071,113.765061,-10.216543,10.216543
12062,178.20,195.615417,17.415417,303.296766,-9.772962,9.772962
12063,623.92,644.140625,20.220625,408.873675,-3.240900,3.240900
12064,813.60,676.541992,137.058008,18784.897506,16.845871,16.845871
12065,85.50,95.539246,10.039246,100.786452,-11.741808,11.741808
12066,175.50,160.851776,14.648224,214.570463,8.346566,8.346566
12067,93.60,95.256470,1.656470,2.743892,-1.769733,1.769733
12068,65.70,64.481506,1.218494,1.484727,1.854633,1.854633
12069,304.20,359.854187,55.654187,3097.388532,-18.295262,18.295262
12070,1152.00,1170.679932,18.679932,348.939846,-1.621522,1.621522
12071,308.88,314.803375,5.923375,35.086374,-1.917695,1.917695
12072,269.28,236.648712,32.631288,1064.800946,12.117977,12.117977
12073,163.80,161.865997,1.934003,3.740366,1.180710,1.180710
12074,400.50,338.536438,61.963562,3839.483017,15.471551,15.471551
12075,110.70,111.955139,1.255139,1.575374,-1.133820,1.133820
12076,324.90,348.028595,23.128595,534.931905,-7.118681,7.118681
12077,493.20,491.445343,1.754657,3.078821,0.355770,0.355770
12078,122.40,116.468506,5.931494,35.182623,4.845992,4.845992
12079,126.90,93.823059,33.076941,1094.084020,26.065359,26.065359
12080,2393.10,2133.094238,260.005762,67602.996127,10.864810,10.864810
12081,94.50,72.177185,22.322815,498.308067,23.622026,23.622026
12082,1670.40,1672.265381,1.865381,3.479646,-0.111673,0.111673
12083,690.30,718.540955,28.240955,797.551516,-4.091113,4.091113
12084,513.00,514.677246,1.677246,2.813154,-0.326949,0.326949
12085,692.10,678.129333,13.970667,195.179523,2.018591,2.018591
12086,161.10,174.273376,13.173376,173.537847,-8.177142,8.177142
12087,1102.64,1195.180542,92.540542,8563.751912,-8.392634,8.392634
12088,76.50,76.752747,0.252747,0.063881,-0.330388,0.330388
12089,110.70,110.476440,0.223560,0.049979,0.201951,0.201951
12090,101.70,116.685730,14.985730,224.572103,-14.735231,14.735231
12091,108.00,108.288208,0.288208,0.083064,-0.266859,0.266859
12092,1441.80,1364.318726,77.481274,6003.347885,5.373927,5.373927
12093,107.10,115.968292,8.868292,78.646607,-8.280385,8.280385
12094,274.56,318.270691,43.710691,1910.624501,-15.920269,15.920269
12095,454.50,415.579834,38.920166,1514.779323,8.563293,8.563293
12096,291.28,282.366272,8.913728,79.454547,3.060192,3.060192
12097,2464.00,2148.539551,315.460449,99515.295021,12.802778,12.802778
12098,108.24,91.110718,17.129282,293.412310,15.825279,15.825279
12099,790.25,960.256714,170.006714,28902.282760,-21.513029,21.513029
12100,1503.92,1471.643066,32.276934,1041.800442,2.146187,2.146187
12101,250.20,352.414185,102.214185,10447.739527,-40.852991,40.852991
12102,229.50,262.513184,33.013184,1089.870291,-14.384829,14.384829
12103,907.28,1101.835693,194.555693,37851.917819,-21.443842,21.443842
12104,51.04,63.569824,12.529824,156.996495,-24.549029,24.549029
12105,300.96,276.845459,24.114541,581.511088,8.012540,8.012540
12106,67.76,71.601379,3.841379,14.756196,-5.669096,5.669096
12107,2116.40,2270.212402,153.812402,23658.255115,-7.267643,7.267643
12108,293.92,278.197815,15.722185,247.187103,5.349138,5.349138
12109,99.90,105.491486,5.591486,31.264711,-5.597083,5.597083
12110,56.7,64.785645,8.085645,65.377647,-14.260396,14.260396
12111,1113.3,1018.360168,94.939832,9013.571613,8.527785,8.527785
12112,127.8,116.685730,11.114270,123.526998,8.696612,8.696612
12113,628.2,623.529907,4.670093,21.809767,0.743409,0.743409
12114,117.0,91.541016,25.458984,648.159885,21.759816,21.759816
12115,60.3,71.209595,10.909595,119.019257,-18.092197,18.092197
12116,484.2,508.034363,23.834363,568.076850,-4.922421,4.922421
12117,1972.8,1778.280518,194.519482,37837.829042,9.860071,9.860071
12118,798.3,756.718689,41.581311,1729.005427,5.208732,5.208732
12119,216.0,207.712952,8.287048,68.675170,3.836596,3.836596
12120,104.4,73.464722,30.935278,9.569914e+02,29.631493,29.631493
12121,7426.8,6058.942871,1367.857129,1.871033e+06,18.417853,18.417853
12122,2835.0,2447.949219,387.050781,1.498083e+05,13.652585,13.652585
12123,536.4,448.053406,88.346594,7.805121e+03,16.470282,16.470282
12124,91.8,95.424744,3.624744,1.313877e+01,-3.948522,3.948522
12125,63.9,69.753723,5.853723,3.426607e+01,-9.160756,9.160756
12126,666.0,748.515381,82.515381,6.808788e+03,-12.389697,12.389697
12127,1366.2,1450.656494,84.456494,7.132899e+03,-6.181854,6.181854
12128,103.5,105.135773,1.635773,2.675752e+00,-1.580457,1.580457
12129,99.0,106.279968,7.279968,5.299794e+01,-7.353503,7.353503
12130,243.900000,223.368011,20.531989,421.562553,8.418199,8.418199
12131,3351.920000,3759.344727,407.424727,165994.907815,-12.154966,12.154966
12132,468.900000,448.053406,20.846594,434.580491,4.445851,4.445851
12133,399.500000,556.439819,156.939819,24630.106893,-39.284060,39.284060
12134,2542.316667,2582.487061,40.170394,1613.660544,-1.580070,1.580070
12135,176.880000,178.245972,1.365972,1.865879,-0.772259,0.772259
12136,660.000000,704.374939,44.374939,1969.135208,-6.723476,6.723476
12137,104.720000,110.615875,5.895875,34.761345,-5.630133,5.630133
12138,694.325000,678.129333,16.195667,262.299614,2.332577,2.332577
12139,532.400000,415.579834,116.820166,13646.951188,21.942180,21.942180
12140,108.90,109.918030,1.018030,1.036385,-0.934830,0.934830
12141,1431.00,1498.202148,67.202148,4516.128755,-4.696167,4.696167
12142,56.70,73.464722,16.764722,281.055893,-29.567410,29.567410
12143,544.50,676.541992,132.041992,17435.087701,-24.250136,24.250136
12144,273.60,301.496307,27.896307,778.203965,-10.196019,10.196019
12145,846.90,815.041504,31.858496,1014.963773,3.761778,3.761778
12146,57.60,50.223938,7.376062,54.406291,12.805663,12.805663
12147,1337.60,1466.728760,129.128760,16674.236599,-9.653765,9.653765
12148,290.40,301.457764,11.057764,122.274137,-3.807770,3.807770
12149,1094.72,971.759277,122.960723,15119.339316,11.232162,11.232162
12150,110.88,105.439758,5.440242,29.596230,4.906423,4.906423
12151,231.44,290.851990,59.411990,3529.784526,-25.670580,25.670580
12152,139.92,132.244019,7.675981,58.920691,5.485979,5.485979
12153,547.36,607.342102,59.982102,3597.852566,-10.958437,10.958437
12154,259.20,281.648712,22.448712,503.944678,-8.660769,8.660769
12155,71.10,91.706604,20.606604,424.632129,-28.982565,28.982565
12156,97.20,110.615875,13.415875,179.985709,-13.802341,13.802341
12157,672.30,687.615967,15.315967,234.578839,-2.278145,2.278145
12158,491.92,478.959412,12.960588,167.976851,2.634694,2.634694
12159,151.05,172.126160,21.076160,444.204506,-13.953101,13.953101
12160,171.12,152.423553,18.696447,349.557113,10.925927,10.925927
12161,114.40,112.604492,1.795508,3.223848,1.569500,1.569500
12162,425.04,479.372375,54.332375,2952.007026,-12.782885,12.782885
12163,427.68,363.073059,64.606941,4174.056815,15.106374,15.106374
12164,1593.68,1817.395386,223.715386,50048.573818,-14.037660,14.037660
